         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      130    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:3023(from_callable)
      174    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\ufunc_db.py:32(get_ufunc_info)
      279    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\target_extension.py:46(current_target)
      285    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\registry.py:39(target_context)
       25    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:395(_eliminate_dead_blocks)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\pythonapi.py:167(__init__)
      101    0.000    0.000    0.001    0.000 <frozen _collections_abc>:859(__iter__)
      126    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:498(__eq__)
        1    0.000    0.000    0.022    0.022 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\hashing.py:1(<module>)
      379    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\enum.py:1093(__new__)
       38    0.000    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\decorators.py:211(wrapper)
       94    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:929(gep_inbounds)
        1    0.000    0.000    0.004    0.004 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\typed\listobject.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\ufunc_db.py:46(_fill_ufunc_db)
      174    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:190(ufunc)
      106    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1121(__init__)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       90    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:916(__setitem__)
       98    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:402(<genexpr>)
       53    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu_options.py:122(encode)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir_utils.py:536(remove_dels)
      290    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
      102    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\models.py:709(getter)
      272    0.000    0.000    0.000    0.000 {method 'clear' of 'frame' objects}
      113    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1090(__str__)
        1    0.000    0.000    0.003    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npdatetime.py:1(<module>)
      106    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:325(__init__)
      200    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:102(add_edge)
      299    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:298(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\typed\dictobject.py:1(<module>)
      106    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:195(__init__)
      751    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\misc.py:117(key)
      213    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:558(__eq__)
      256    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1032(__exit__)
      130    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:3277(signature)
       66    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\collections\__init__.py:450(_replace)
      296    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:28(_on_type_disposal)
    53/48    0.000    0.000    0.026    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1215(wrapper)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       83    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:201(<listcomp>)
      138    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1090(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\listobj.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:291(dead_branch_prune)
      553    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      626    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1789(in_with)
      174    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:329(<listcomp>)
       10    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:660(_c3_merge)
       28    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:546(__exit__)
        1    0.000    0.000    0.479    0.479 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:342(run)
      158    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:507(__hash__)
      121    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:344(<listcomp>)
      174    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:327(numpy_outputs)
       34    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:83(_sort_signatures)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\initialise.py:65(deinit)
    53/48    0.000    0.000    0.026    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1186(__call__)
      717    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:275(__contains__)
      266    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:520(<genexpr>)
       72    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:236(close)
      130    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\warnings.py:440(__init__)
      658    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1102(__str__)
      140    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:908(__init__)
      136    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\dis.py:594(_unpack_opargs)
        1    0.000    0.000    0.004    0.004 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npdatetime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        8    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\packer.py:73(__init__)
       29    0.000    0.000    0.018    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:57(pformat)
        2    0.000    0.000    0.002    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:167(_run_block_rewrite)
       53    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1180(__init__)
       17    0.000    0.000    0.014    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:1559(typeof_global)
      327    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:31(__init__)
      730    0.000    0.000    0.000    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:214(behavior)
       54    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:738(alloca)
       36    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:806(descr)
        1    0.000    0.000    0.001    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\config.py:92(update)
       63    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1315(<genexpr>)
      299    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:378(isfunction)
      106    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:1155(_format_name)
       36    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:794(__init__)
      136    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:408(_get_global_type)
       94    0.000    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1275(decorator)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
        1    0.000    0.000    0.003    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\cpython\setobj.py:1(<module>)
        1    0.000    0.000    0.008    0.008 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\random\generator_methods.py:1(<module>)
      256    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1028(__enter__)
       61    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
      708    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:617(<lambda>)
      122    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:392(cached)
       29    0.000    0.000    0.018    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:156(pformat)
      281    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1015(__init__)
       90    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\listdecl.py:114(generic)
       52    0.000    0.000    0.018    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:755(_do_work_expr)
       65    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       42    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\module.py:21(_fix_metadata_operands)
        1    0.000    0.000    0.260    0.260 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typed_passes.py:435(run_pass)
       91    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\controlflow.py:601(push_state)
  210/207    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:121(_to_string)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
       84    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:300(on_assign)
      108    0.000    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\context.py:384(decref)
       60    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ssa.py:40(get)
      266    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:523(<genexpr>)
       18    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:71(fix_point)
      193    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:241(position_at_end)
     10/2    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:687(_c3_mro)
       82    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\module.py:138(add_global)
      106    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:396(intrinsic)
        1    0.000    0.000    0.002    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\linalg.py:1(<module>)
      319    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\bytecode.py:200(_fetch_opcode)
        7    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\ufunc\array_exprs.py:33(match)
